timestamp,elapsed_sec,ram_mb,cpu_percent,tick_ms,injections
2026-01-18T10:30:43.863450+00:00,60.1,365.85,10.2,0.0,0
2026-01-18T10:31:43.981923+00:00,120.2,366.42,13.6,0.0,0
2026-01-18T10:32:44.105450+00:00,180.3,366.6,12.3,0.0,0
2026-01-18T10:33:44.243002+00:00,240.5,366.93,10.9,0.0,0
2026-01-18T10:34:44.364150+00:00,300.6,367.74,11.3,0.0,1
2026-01-18T10:35:44.474408+00:00,360.7,364.95,12.3,0.0,1
2026-01-18T10:36:44.608552+00:00,420.8,365.36,12.9,0.0,1
2026-01-18T10:37:44.734308+00:00,481.0,365.55,11.7,0.0,1
2026-01-18T10:38:44.866816+00:00,541.1,365.91,12.5,0.0,1
2026-01-18T10:47:04.083389+00:00,1040.3,365.92,0.2,162.61,2
2026-01-18T10:48:05.040327+00:00,1101.3,366.29,17.6,0.0,3
2026-01-18T10:49:05.144175+00:00,1161.4,366.29,14.0,0.0,3
2026-01-18T10:50:05.242050+00:00,1221.5,366.27,15.6,1.16,4
2026-01-18T10:51:05.355192+00:00,1281.6,366.29,15.9,0.0,4
2026-01-18T10:52:05.479759+00:00,1341.7,366.29,23.4,2.014,4
2026-01-18T10:53:05.600466+00:00,1401.8,366.27,30.5,2.563,4
2026-01-18T10:54:05.707023+00:00,1461.9,366.27,48.0,1.613,4
2026-01-18T10:55:05.804676+00:00,1522.0,366.27,34.4,0.0,5
2026-01-18T10:56:05.901867+00:00,1582.1,366.27,30.0,0.0,5
2026-01-18T10:57:06.005714+00:00,1642.2,366.27,27.9,0.0,5
2026-01-18T10:58:06.116853+00:00,1702.4,366.27,29.1,0.0,5
2026-01-18T10:59:06.227291+00:00,1762.5,366.27,30.1,2.023,5
2026-01-18T11:00:06.317228+00:00,1822.6,366.21,34.5,2.018,6
2026-01-18T11:01:06.401831+00:00,1882.6,366.21,31.9,2.059,6
2026-01-18T11:02:06.517933+00:00,1942.8,366.23,33.4,2.02,6
2026-01-18T11:03:06.618727+00:00,2002.9,366.23,32.2,0.0,6
2026-01-18T11:04:06.738173+00:00,2063.0,366.23,32.8,0.0,6
2026-01-18T11:05:06.844611+00:00,2123.1,366.23,33.7,2.019,7
2026-01-18T11:06:17.266233+00:00,2193.4,366.23,6.1,4.403,7
2026-01-18T11:07:17.234320+00:00,2253.5,366.23,43.5,0.0,7
2026-01-18T11:08:17.346807+00:00,2313.6,366.23,30.6,1.052,7
2026-01-18T11:09:17.469065+00:00,2373.7,366.23,18.9,0.51,7
2026-01-18T11:10:17.599757+00:00,2433.8,366.23,19.4,4.022,8
2026-01-18T11:11:17.697262+00:00,2493.9,366.23,20.9,0.0,8
2026-01-18T11:12:17.871778+00:00,2554.1,366.23,16.2,2.017,8
2026-01-18T11:13:18.078459+00:00,2614.2,366.23,17.0,2.015,8
2026-01-18T11:14:18.111301+00:00,2674.3,365.61,16.3,2.021,8
2026-01-18T11:15:18.247168+00:00,2734.4,365.61,18.6,4.036,9
2026-01-18T11:16:18.309598+00:00,2794.5,365.59,21.9,4.033,9
2026-01-18T11:17:18.429772+00:00,2854.7,365.59,19.9,3.088,9
2026-01-18T11:18:18.547112+00:00,2914.8,365.59,19.1,0.0,9
2026-01-18T11:19:18.654678+00:00,2974.9,160.67,20.8,0.0,9
2026-01-18T11:20:18.781143+00:00,3035.0,160.71,18.8,4.066,10
2026-01-18T11:21:18.891392+00:00,3095.1,160.71,20.0,1.5,10
2026-01-18T11:22:19.010361+00:00,3155.2,160.72,16.5,0.0,10
2026-01-18T11:23:19.145127+00:00,3215.4,160.74,16.2,0.0,10
2026-01-18T11:24:19.278968+00:00,3275.5,160.78,16.2,0.0,10
2026-01-18T11:25:19.396116+00:00,3335.6,160.81,19.8,2.021,11
2026-01-18T11:26:19.520097+00:00,3395.8,160.82,20.5,0.0,11
2026-01-18T11:27:19.636257+00:00,3455.9,160.84,19.9,0.0,11
2026-01-18T11:28:19.754317+00:00,3516.0,160.85,21.1,2.024,11
2026-01-18T11:29:19.881099+00:00,3576.1,139.59,20.4,2.019,11
