patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1017,0,1,0.7281973958015442,0.669413769894331,0.6156789343320026
1017,1,1,0.20152343809604645,0.6521161065584292,0.325347127515057
1017,2,1,0.5330414175987244,0.580169218040471,0.47344214839888765
1017,3,1,0.5242559909820557,0.541408027331954,0.6146347555717836
1017,4,1,0.1897052377462387,0.4141738910785182,0.6091682464257308
1017,5,1,0.6378806829452515,0.48360508989304773,0.5099901149518146
1017,6,1,0.8708210587501526,0.4374783100096675,0.8422919314384493
1017,7,1,0.438569039106369,0.5733119242220575,0.5141772225722567
1017,8,1,0.056751642376184464,0.4376397750894927,0.5946590619671226
1017,9,1,0.6047239303588867,0.4867766250127529,0.1936963449191155
1017,10,1,0.549614667892456,0.4713516598258266,0.5025091481963513
1017,11,1,0.05773290619254112,0.38238897509075453,0.4496294169214388
1017,12,1,0.026577793061733246,0.49562874657235245,0.500642758143901
1017,13,1,0.5720550417900085,0.49354366555900364,0.5064225575225453
1017,14,1,0.585411548614502,0.49230698539118617,0.4933651600083646
1024,0,0,0.17488373816013336,0.28926028296875783,0.3484833350270227
1024,1,0,0.04462925344705582,0.3511105742695199,0.2108233289306583
1024,2,0,0.05410769209265709,0.36173241473389967,0.18034457607768914
1024,3,0,0.010645678266882896,0.19524369420259946,0.12198735572758972
1024,4,0,0.02175256982445717,0.2781948820468399,0.08586907996718011
1024,5,0,0.012443674728274345,0.24529992754349483,0.11606768818713695
1024,6,0,0.021856261417269707,0.2639642076057712,0.38182919057003223
1024,7,0,0.009240461513400078,0.22038512503524194,0.03786008949280276
1024,8,0,0.01103434432297945,0.22754221165229935,0.018548905962214264
1024,9,0,0.005570453125983477,0.21131580741301914,0.05677832512985554
1026,0,0,0.0639975443482399,0.34175908718552583,0.20993711391408015
1026,1,0,0.22828474640846252,0.5362360167842535,0.4044174466896092
1026,2,0,0.36892202496528625,0.4521777938360424,0.7277517651072463
1026,3,0,0.15639543533325195,0.3797851544502096,0.6075972648678089
1026,4,0,0.7390299439430237,0.5880350020323148,0.5680151271993142
1026,5,0,0.06345825642347336,0.29808097431291625,0.4555972246344227
1026,6,0,0.5440415143966675,0.48249290682544577,0.42585693810012204
1026,7,0,0.04901207238435745,0.38561386479643256,0.6833562987221794
1026,8,0,0.06462925672531128,0.3777473192658894,0.3920858341920724
1026,9,0,0.39300692081451416,0.6057493824691249,0.39935031065402293
1026,10,0,0.44278717041015625,0.553555203802533,0.3591468252309445
1026,11,0,0.8063066601753235,0.5099180017751467,0.6332342034399985
1028,0,0,0.09808170050382614,0.3422976983409633,0.019189932586312578
1028,1,0,0.2794107496738434,0.32516970081194446,0.24225558021949203
1028,2,0,0.17567940056324005,0.5297543023747774,0.3149842860820809
1028,3,0,0.009635340422391891,0.27607854862590486,0.2634159490776108
1028,4,0,0.023872368037700653,0.2746876710004026,0.06125606895586999
1028,5,0,0.18316565454006195,0.3741297857583927,0.3401914383763419
1028,6,0,0.06318483501672745,0.30287672605860405,0.29001995412021236
1028,7,0,0.658474326133728,0.40130620991374305,0.7341354443622344
1028,8,0,0.24709583818912506,0.330139587852411,0.4740956828520242
1028,9,0,0.44849732518196106,0.26506155989736935,0.5563561432178002
1028,10,0,0.02271353267133236,0.4181437240864983,0.8275046158425495
1028,11,0,0.057955801486968994,0.30590735928621593,0.3632381495713516
1028,12,0,0.12982457876205444,0.45946404583399564,0.5085850242663912
1028,13,0,0.046681128442287445,0.477826420976585,0.47545482692817875
1028,14,0,0.4011012017726898,0.47053637981361723,0.8052999494683835
1031,0,0,0.02058371528983116,0.3427895587483325,0.404406751316157
1031,1,0,0.11738500744104385,0.41424854349797796,0.3373324301525579
1031,2,0,0.06592018157243729,0.33961894539163867,0.41683187931261334
1031,3,0,0.011674712412059307,0.27871961528466643,0.09964773876805418
1031,4,0,0.11486347019672394,0.28715512206863797,0.22408184067892387
1031,5,0,0.3344361484050751,0.373111639534078,0.19828870715998925
1031,6,0,0.4866288900375366,0.33651566220673407,0.1204391569096528
1031,7,0,0.39763280749320984,0.43245177020449027,0.42740080729018437
1031,8,0,0.15249109268188477,0.2956462411582974,0.18017536386448837
1031,9,0,0.09093327075242996,0.3369291000792069,0.2627949818493696
1045,0,0,0.10846062749624252,0.3275839082202877,0.55634692815641
1045,1,0,0.1539316624403,0.45221038751038756,0.3934670509742115
1045,2,0,0.18321116268634796,0.4586466705636788,0.2630000557509069
1045,3,0,0.15343742072582245,0.4600295422564466,0.4977924484113392
1045,4,0,0.4672388434410095,0.4972593208748297,0.6382296886831327
1045,5,0,0.018834644928574562,0.26318240446309615,0.044252062157921206
1045,6,0,0.03730813041329384,0.30467103748035723,0.1436632097030517
1045,7,0,0.1077406108379364,0.34068232759195494,0.043717669928192884
1045,8,0,0.07009632885456085,0.548941005212689,0.11698990914363024
1045,9,0,0.5989615321159363,0.43736998446831477,0.4280365534134536
1077,0,0,0.34252816438674927,0.39993131232182927,0.6522253059306559
1077,1,0,0.19472776353359222,0.5311836700891468,0.5955247363105662
1077,2,0,0.1199180856347084,0.37113081760704775,0.5548905143784584
1077,3,0,0.5710733532905579,0.44243095466967436,0.8135433773377886
1077,4,0,0.10029023885726929,0.4373643173191018,0.26264507117305425
1077,5,0,0.13708147406578064,0.3674168619801607,0.04190519807872145
1077,6,0,0.27187517285346985,0.5218168427867975,0.16810627190801644
1077,7,0,0.06473440676927567,0.5565559805749188,0.27980895385953775
1077,8,0,0.05899982154369354,0.3491173129061006,0.04460380186763102
1077,9,0,0.04759601876139641,0.30781531803153855,0.1528190484411383
1077,10,0,0.6681502461433411,0.6310020052437044,0.4540314595456323
1088,0,0,0.15431565046310425,0.35450277516317824,0.13362604720689017
1088,1,0,0.08650080114603043,0.4357546500401305,0.20767961955017883
1088,2,0,0.02374359220266342,0.25825471258083604,0.06682134301977975
1088,3,0,0.06110621243715286,0.2718885580308929,0.1288839392103099
1088,4,0,0.5198249816894531,0.4832953923145315,0.34875202319568427
1088,5,0,0.0780581384897232,0.3081956532434771,0.4984658743788936
1088,6,0,0.013177305459976196,0.24960500229974325,0.2838771919381277
1088,7,0,0.023208217695355415,0.3437234997266893,0.15338933025594204
1088,8,0,0.1676660180091858,0.4648000033790991,0.1816756454724622
1088,9,0,0.25577208399772644,0.5901648879530887,0.37738791386061143
1088,10,0,0.17166288197040558,0.46933314658337244,0.31177545605896306
1088,11,0,0.4346817433834076,0.5704930813583963,0.3248275559839684
1088,12,0,0.4975777864456177,0.6704055743783264,0.48555682497500774
1088,13,0,0.3410366475582123,0.5988436441599313,0.4138104208522127
1088,14,0,0.5823873281478882,0.6605414145794689,0.37220929785635953
1098,0,0,0.7324198484420776,0.5851693299440186,0.6594060498833803
1098,1,0,0.1288464516401291,0.5056509293283384,0.3176680027288673
1098,2,0,0.03173631802201271,0.23524971558971747,0.09960480637551998
1098,3,0,0.11282394081354141,0.3978284470135577,0.13661326021589412
1098,4,0,0.020207922905683517,0.2441900441342736,0.08119717237715736
1098,5,0,0.03504278138279915,0.35538145372584057,0.02574258469147337
1098,6,0,0.00641308818012476,0.3210803506971039,0.06892518902328325
1098,7,0,0.008040733635425568,0.3207823523081695,0.20462511641075912
1098,8,0,0.021236006170511246,0.3252191643579119,0.4599938569941467
1098,9,0,0.006893018260598183,0.3767626651526322,0.36382158952032106
1098,10,0,0.012971259653568268,0.42317723881037167,0.4124391023448192
1098,11,0,0.005791862960904837,0.3875093597376401,0.23232409465178208
1098,12,0,0.0028804659377783537,0.36744909023787814,0.05521092616189459
1106,0,0,0.328723669052124,0.3014035711776168,0.133511193945176
1106,1,0,0.05989354848861694,0.22252856176964636,0.1637948418531841
1106,2,0,0.059814147651195526,0.2139832049029547,0.11808308793116813
1106,3,0,0.27757349610328674,0.37055384676668235,0.0867850458304715
1106,4,0,0.07798098027706146,0.4434974510031028,0.25474110604505623
1106,5,0,0.16174425184726715,0.4738445328759122,0.13317873031748165
1106,6,0,0.05323459580540657,0.49104677493225996,0.4969215062929729
1106,7,0,0.058363594114780426,0.5258496420086712,0.7477400134504922
1106,8,0,0.23391306400299072,0.40456263891046024,0.17371793859334966
1106,9,0,0.035156674683094025,0.3181192676856414,0.4482303079084798
1106,10,0,0.2741357982158661,0.5343641382476783,0.27345878941086244
1148,0,0,0.00568275386467576,0.26567079288087025,0.2021963377367282
1148,1,0,0.15415017306804657,0.3371592036351412,0.059905899867552515
1148,2,0,0.12230770289897919,0.36207851020028475,0.1187073595151799
1148,3,0,0.19460861384868622,0.39373611494411115,0.1439624228884651
